target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score,future_realized_vol_1m,future_max_drawdown_1m,future_max_drawdown_3m,future_equity_return_1m,causal_left_tail_threshold,future_left_tail_1m,stage20_return,stage14_return,stage20_w_kodex200,stage14_w_kodex200,stage20_lower_equity_than_stage14,stage20_future_1m_return,stage14_future_1m_return,stage20_defense_opportunity_cost_1m,stage20_future_3m_return,stage14_future_3m_return,stage20_defense_opportunity_cost_3m,stage20_future_6m_return,stage14_future_6m_return,stage20_defense_opportunity_cost_6m,stage20_false_positive_1m,causal_vix6_median,causal_wing_median,causal_2x2_state
2010-06,2010-05,2010-05-31,0.056999999999999995,0.05100000000000002,0.054000000000000006,-0.056999999999999995,-0.05100000000000002,-0.054000000000000006,0.005999999999999978,0.035898639136555666,0.06311590802440192,0.17620835288596925,-0.06861888111888115,0.2432975582486401,0.1958342423787901,0.5500399626770266,0.15318212408277151,0.027376753548351007,0.044020732214679725,0.03039430071411231,-0.13140503376484497,0.0,0.0085656023084185,0.0102084606293937,0.0976202614661111,0.1021334550019778,1.0,0.008565602308418407,0.010208460629393734,0.0016428583209753267,0.020097391554747546,0.01589502464787307,-0.004202366906874477,0.07089313952964438,0.07362233070519619,0.002729191175551815,1.0,0.4994204744148232,0.033,VIX6 High / Wing High
2010-07,2010-06,2010-06-30,0.03,0.025999999999999995,0.027999999999999997,-0.03,-0.025999999999999995,-0.027999999999999997,0.0040000000000000036,0.04280860702151745,0.10419026047565128,0.24122310305775763,0.035898639136555666,0.17354914411567005,0.23055146135457838,0.5118358171401906,0.13599934462574467,0.01970537284103835,0.03903597664050562,0.03916088648910243,-0.131100247808133,0.0,-0.0267104515488278,-0.0375364582286817,0.0904018889714544,0.0899140935387842,0.0,-0.026710451548827785,-0.03753645822868168,-0.010826006679853895,0.017259522262291993,0.012832844105516994,-0.004426678156774999,0.06578814477594475,0.06762075862018868,0.0018326138442439355,,0.4999668670599475,0.033,VIX6 High / Wing Low
2010-08,2010-07,2010-07-30,0.0010000000000000009,0.0030000000000000027,0.0020000000000000018,-0.0010000000000000009,-0.0030000000000000027,-0.0020000000000000018,-0.0020000000000000018,-0.015855777584708797,0.051911381407471646,0.19092093831450874,0.04280860702151745,0.14555719833122863,0.24222619358488917,0.40281600387413874,0.14947357026981045,0.03903597664050573,0.03903597664050573,-0.009120612497256597,-0.13079546185142105,0.0,0.0391911153589607,0.0448490316072728,0.0472251191753471,0.0786754644748257,1.0,0.039191115358960804,0.044849031607272716,0.005657916248311912,0.054726860241291364,0.06325974773543797,0.008532887494146602,0.06100640397764656,0.07097247979191179,0.00996607581426523,1.0,0.5026182760094192,0.033,VIX6 Low / Wing Low
2010-09,2010-08,2010-08-31,0.027999999999999997,0.037000000000000005,0.0325,-0.027999999999999997,-0.037000000000000005,-0.0325,-0.009000000000000008,0.07592143014787012,0.10637828293974838,0.12844846612226868,-0.015855777584708797,0.1604078226365546,0.25855777404739433,0.37890707430675297,0.08530464135409219,0.009610974945608475,0.03239002061252372,0.06771859108486633,-0.13049067589470909,0.0,0.0057598139828002,0.007163420918785,0.044499325186395,0.085295930277286,1.0,0.005759813982800122,0.0071634209187849684,0.0014036069359848469,0.04979499839469059,0.05682408581273668,0.007029087418046087,0.04629937230329517,0.05086911806833405,0.0045697457650388795,1.0,0.4999668670599475,0.033,VIX6 Low / Wing Low
2010-10,2010-09,2010-09-30,0.016999999999999987,0.010000000000000009,0.013499999999999998,-0.016999999999999987,-0.010000000000000009,-0.013499999999999998,0.0069999999999999785,-0.0065641025641025585,0.12410256410256415,0.15179487179487183,0.07592143014787012,0.1382126928887751,0.34375105570757747,0.3857720308009343,0.1361084452846168,0.0305835450000449,0.03239002061252372,0.007799735462117097,-0.13018588993799712,0.0,0.0091374001204782,0.010382659472401,0.047140248068316,0.0902453206000225,1.0,0.009137400120478256,0.010382659472401023,0.0012452593519227673,0.04770525264362169,0.054093738007733316,0.006388485364111629,0.04427647604370222,0.05395813346538514,0.009681657421682921,1.0,0.4994204744148232,0.032500000000000015,VIX6 Low / Wing Low
2010-11,2010-10,2010-10-29,0.03,0.017999999999999988,0.023999999999999994,-0.03,-0.017999999999999988,-0.023999999999999994,0.01200000000000001,0.03510220937435471,0.1321494941152177,0.20132149494115215,-0.0065641025641025585,0.15853632087924646,0.31880607537346994,0.336759665343251,0.1374692249704952,0.03239002061252361,0.03239002061252361,0.03177195957712842,-0.12988110398128516,0.0,0.0343318980522234,0.0385248054320528,0.0952455025190262,0.0954333433926998,1.0,0.034331898052223364,0.03852480543205283,0.004192907379829469,0.005953715576105134,0.0072538550179299666,0.0013001394418248324,0.07491902324301836,0.08948765107061885,0.014568627827600489,1.0,0.49887408176969883,0.03200000000000003,VIX6 Low / Wing Low
2010-12,2010-11,2010-11-30,0.04100000000000001,0.02400000000000002,0.032500000000000015,-0.04100000000000001,-0.02400000000000002,-0.032500000000000015,0.016999999999999987,0.09315778974665867,0.019948134849391508,0.12846598843008183,0.03510220937435471,0.16879986282804382,0.39190621986335594,0.6068482019031295,0.09132629961679761,0.007189925979846135,0.07819961453594737,0.0876429584948597,-0.1295763180245732,0.0,0.0037577256692911,0.0045613734517552,0.1009856897668083,0.1209995653884023,1.0,0.003757725669291112,0.004561373451755113,0.0008036477824640009,-0.003329817818470082,-0.00563477670914625,-0.0023049588906761675,0.03454415770471919,0.04153878624364871,0.006994628538929515,1.0,0.4984836327573269,0.03200000000000003,VIX6 High / Wing High
2011-01,2010-12,2010-12-30,0.00799999999999998,0.0030000000000000027,0.005499999999999991,-0.00799999999999998,-0.0030000000000000027,-0.005499999999999991,0.004999999999999977,0.0005474452554743436,0.02463503649635035,0.0094890510948904,0.09315778974665867,0.09636953634767569,0.3838229892150813,0.3518005490678859,0.13219633972313655,0.024713304311721807,0.08579031915915891,0.00816708518803444,-0.12927153206786124,0.0,-0.0310771902531362,-0.0345148708307973,0.1102607276638338,0.1686147802993465,1.0,-0.031077190253136155,-0.034514870830797295,-0.0034376805776611397,-0.0032726538225018587,-0.000128645619890011,0.0031440082026118477,0.009548060969422956,0.01159517104680674,0.0020471100773837847,0.0,0.49887408176969883,0.03200000000000003,VIX6 Low / Wing Low
2011-02,2011-01,2011-01-31,0.05099999999999999,0.038000000000000006,0.0445,-0.05099999999999999,-0.038000000000000006,-0.0445,0.012999999999999984,-0.0674813058544591,0.06109793908444283,0.014590552617180341,0.0005474452554743436,0.12983277831412515,0.2760745855483998,0.32356450028976863,0.17471067494318784,0.06482812318359676,0.07252893737372557,-0.05994600739765765,-0.12896674611114928,0.0,0.0247864740749948,0.0252360364787596,0.1148202063771107,0.1762174498635005,1.0,0.02478647407499479,0.025236036478759605,0.0004495624037648138,0.06855713796674756,0.0816415798688852,0.013084441902137645,0.08279706194825742,0.09234150164020316,0.009544439691945739,1.0,0.4984836327573269,0.03200000000000003,VIX6 Low / Wing High
2011-03,2011-02,2011-02-28,0.04199999999999998,0.04200000000000001,0.041999999999999996,-0.04199999999999998,-0.04200000000000001,-0.041999999999999996,-2.7755575615628914e-17,0.09818110698220228,0.10639546254645027,-0.05534911011148058,-0.0674813058544591,0.17312115436985506,0.475506870265909,0.4823311448124028,0.19869127483565457,0.04216753436085119,0.089793243568829,0.08693953365234597,-0.12866196015443732,0.0,0.0038152961711572,0.010123964016943,0.1044851055040895,0.1948339647728996,1.0,0.0038152961711572786,0.010123964016943043,0.006308667845785765,0.03800051029949536,0.04744088172821859,0.009440371428723227,0.10924480145028581,0.11534245455485204,0.006097653104566225,1.0,0.498093183744955,0.03200000000000003,VIX6 Low / Wing High
2011-04,2011-03,2011-03-31,0.023999999999999994,0.015000000000000013,0.019500000000000003,-0.023999999999999994,-0.015000000000000013,-0.019500000000000003,0.00899999999999998,0.03615316117542289,-0.01478183437221725,-0.185040071237756,0.09818110698220228,0.1977423446965738,0.3097724130302528,0.3492734591739761,0.14430574432551332,0.0210655891457302,0.10307696344659711,0.04272803949666826,-0.12835717419772535,0.0,0.0387488498880135,0.0444432235004181,0.1136539773362761,0.210575644253376,1.0,0.038748849888013526,0.04444322350041818,0.005694373612404657,0.012862810317277651,0.011725325078409954,-0.001137485238867697,0.09561175016061929,0.09219910203072068,-0.00341264812989861,1.0,0.4974731548258635,0.032500000000000015,VIX6 Low / Wing Low
2011-05,2011-04,2011-04-29,0.035999999999999976,0.027999999999999997,0.03199999999999999,-0.035999999999999976,-0.027999999999999997,-0.03199999999999999,0.00799999999999998,-0.027672739773117794,-0.04382949467170849,-0.13612925403918852,0.03615316117542289,0.1528574413565122,0.36969996513901837,0.5267275526830861,0.24284074211678924,0.08979324356882912,0.10307696344659711,-0.02192161475588217,-0.1280523882410134,0.0,-0.004518480816168,-0.0071811605476286,0.1396663868828973,0.2106746200499057,1.0,-0.0045184808161680134,-0.007181160547628629,-0.0026626797314606154,0.013326310288475085,0.009892298863561688,-0.003434011424913397,0.056799606708442196,0.04623372488603139,-0.010565881822410805,0.0,0.49685312590677205,0.03200000000000003,VIX6 High / Wing High
2011-06,2011-05,2011-05-31,0.05100000000000002,0.027999999999999997,0.03950000000000001,-0.05100000000000002,-0.027999999999999997,-0.03950000000000001,0.02300000000000002,-0.022096517588828024,-0.14619056036768618,-0.14848859819692428,-0.027672739773117794,0.24234997032037917,0.3678815060908085,0.4616519646582022,0.17824587726052601,0.06601276805643774,0.2339309751564107,-0.028366253011919973,-0.12774760228430143,0.0,-0.0204945259361854,-0.0243191633132135,0.1370762528057482,0.2073236291651359,1.0,-0.020494525936185393,-0.024319163313213488,-0.003824637377028095,0.06863608489964457,0.06482616251773532,-0.0038099223819092476,0.09052961281260807,0.0903029694485149,-0.00022664336409317087,0.0,0.4974731548258635,0.032500000000000015,VIX6 Low / Wing High
2011-07,2011-06,2011-06-30,0.037000000000000005,0.027999999999999997,0.0325,-0.037000000000000005,-0.027999999999999997,-0.0325,0.009000000000000008,0.0056037599421545625,-0.17281272595806219,-0.13738250180766454,-0.022096517588828024,0.17945200493905478,0.4996893968003766,0.4698506128364458,0.1610183934482045,0.03465005892150608,0.25215402542512366,0.006088491024447418,-0.12744281632758947,0.0,0.0392241956674225,0.0425509195705463,0.1371908602008184,0.2112080010044588,1.0,0.03922419566742241,0.04255091957054624,0.0033267239031238294,0.08169807302671184,0.07954113133035778,-0.0021569416963540533,0.07387915417783808,0.06337889452209944,-0.010500259655738642,1.0,0.49685312590677205,0.033,VIX6 Low / Wing High
2011-08,2011-07,2011-07-29,0.00899999999999998,0.008000000000000007,0.008499999999999994,-0.00899999999999998,-0.008000000000000007,-0.008499999999999994,0.0009999999999999731,-0.13176343699442739,-0.09653064893043306,-0.07154413086464129,0.0056037599421545625,0.17321687545412623,0.5310486912256343,0.5046472055222658,0.43413621885368253,0.22329745678028767,0.24177345441224996,-0.12668251893737092,-0.1271380303708775,0.0,0.0498172823991064,0.0468239792293011,0.1587226435602292,0.2207247444296044,1.0,0.04981728239910632,0.04682397922930104,-0.0029933031698052837,0.04290157669703776,0.035985447223793265,-0.006916129473244492,0.07354945877733443,0.07191696164821137,-0.0016324971291230561,0.0,0.49620033278723313,0.033,VIX6 High / Wing Low
2011-09,2011-08,2011-08-31,0.056999999999999995,0.03999999999999998,0.04849999999999999,-0.056999999999999995,-0.03999999999999998,-0.04849999999999999,0.017000000000000015,-0.05258799171842643,-0.0026915113871635032,0.10662525879917206,-0.13176343699442739,0.4413774380515074,0.4612871390983979,0.631294416030155,0.4500690228446321,0.11464929233084853,0.11464929233084853,-0.04992814557812908,-0.12724620620713192,0.0,-0.0085219853740532,-0.0108361051500175,0.130484934003742,0.1819819074163571,1.0,-0.008521985374053243,-0.010836105150017539,-0.002314119775964296,0.02048735600671714,0.02392578979327542,0.0034384337865582815,0.019042963803589386,0.020795012556666048,0.0017520487530766626,0.0,0.49685312590677205,0.033,VIX6 High / Wing High
2011-10,2011-09,2011-09-30,0.09199999999999997,0.08000000000000002,0.086,-0.09199999999999997,-0.08000000000000002,-0.086,0.011999999999999955,0.09833916083916083,0.0428321678321677,0.17023601398601396,-0.05258799171842643,0.4688370191768769,0.6133611460430479,0.6886451498507974,0.29274547131722517,0.052335396305201454,0.08400527363184074,0.09039796011451595,-0.1269643625722514,0.0,0.0019510797228735,0.0004876602838307,0.1196020651839436,0.167248815547515,1.0,0.00195107972287345,0.00048766028383062654,-0.0014634194390428235,-0.007228374574982155,-0.014971395104085627,-0.007743020529103473,0.02150624192002426,0.022775445908222558,0.0012692039881982975,0.0,0.4974731548258635,0.033,VIX6 High / Wing High
2011-11,2011-10,2011-10-31,0.05199999999999999,0.03799999999999998,0.044999999999999984,-0.05199999999999999,-0.03799999999999998,-0.044999999999999984,0.014000000000000012,-0.04158376442499012,0.02765618782331858,0.05491444488658992,0.09833916083916083,0.2938016236986384,0.6982464451162969,0.7073221295186016,0.31328930840454894,0.08147535515482984,0.08147535515482984,-0.03450990501994444,-0.12668251893737092,0.0,0.0272544281681919,0.0346381530544381,0.134352358332745,0.1881481058395612,1.0,0.027254428168191902,0.03463815305443818,0.007383724886246279,0.02938712795637044,0.03468341618186477,0.005296288225494328,0.022600797206018264,0.02245302422852613,-0.00014777297749213325,1.0,0.498093183744955,0.033,VIX6 High / Wing High
2011-12,2011-11,2011-11-30,0.02200000000000002,0.004999999999999949,0.013499999999999984,-0.02200000000000002,-0.004999999999999949,-0.013499999999999984,0.01700000000000007,-0.009341914054390665,0.10961179157151757,0.008926717874195633,-0.04158376442499012,0.3269159877984803,0.7412407438641975,0.5967912685548453,0.2780377706951638,0.08105452736318408,0.08105452736318408,-0.00493043673768101,-0.12665957661553945,0.0,-0.035449842313488,-0.048412745269163,0.1328226208380551,0.1916152881661523,1.0,-0.03544984231348802,-0.04841274526916295,-0.012962902955674926,-0.0014153945118728917,-0.003057621233704233,-0.0016422267218313413,-0.011908784424184415,-0.037608782494623405,-0.02569999807043899,0.0,0.4984836327573269,0.0335,VIX6 High / Wing Low
2012-01,2011-12,2011-12-29,0.049000000000000016,0.04300000000000004,0.04600000000000003,-0.049000000000000016,-0.04300000000000004,-0.04600000000000003,0.005999999999999978,0.08235540653813911,0.12217099748533111,0.029756915339480106,-0.009341914054390665,0.3014873897737206,0.7816140201331951,0.5353249842712401,0.19460622462736954,0.03395272358778045,0.03395272358778045,0.07762199407295456,-0.126636634293708,0.0,0.0389051398071132,0.0509217550079783,0.1320400731792343,0.1930815189139908,1.0,0.03890513980711319,0.05092175500797835,0.012016615200865166,0.02894383336419848,0.03832055315418703,0.009376719789988552,0.0029588458984037835,-0.01892734182569522,-0.021886187724099004,1.0,0.49887408176969883,0.033,VIX6 High / Wing High
2012-02,2012-01,2012-01-31,-0.006000000000000005,-0.0020000000000000018,-0.0040000000000000036,0.006000000000000005,0.0020000000000000018,0.0040000000000000036,-0.0040000000000000036,0.03484995159728954,0.026524685382381508,-0.030203291384317654,0.08235540653813911,0.19906611775683877,0.8435162359450539,0.5484523870725403,0.13099897994992932,0.01738176177570505,0.04178741784535833,0.03716468198332823,-0.12661369197187652,0.0,-0.0034842771691013,-0.0031012333465702,0.1363631549888982,0.2221968282603965,1.0,-0.0034842771691012686,-0.003101233346570198,0.0003830438225310706,-0.006592593365554289,-0.011820419426911144,-0.005227826061356855,-0.01844792196134737,-0.054552334971989414,-0.036104413010642045,1.0,0.4994204744148232,0.0335,VIX6 High / Wing Low
2012-03,2012-02,2012-02-29,-0.00899999999999998,0.006000000000000005,-0.0014999999999999875,0.00899999999999998,-0.006000000000000005,0.0014999999999999875,-0.014999999999999986,0.00187090739008422,-0.09073900841908333,-0.06417212347988777,0.03484995159728954,0.14668859128636463,0.6689131446029661,0.46339796327952454,0.11435692420178671,0.026009662365792385,0.1309643457889843,-0.0016622999452751142,-0.12659074965004508,0.0,-0.0061253385366733,-0.0089170389874487,0.1428069535705925,0.23259487553431,1.0,-0.006125338536673297,-0.008917038987448667,-0.0027917004507753695,-0.010508263250445626,-0.03465712963639467,-0.02414886638594904,0.011398713175513109,-0.01611133347773608,-0.027510046653249187,0.0,0.4999668670599475,0.033,VIX6 Low / Wing Low
2012-04,2012-03,2012-03-30,0.025999999999999995,0.017999999999999988,0.021999999999999992,-0.025999999999999995,-0.017999999999999988,-0.021999999999999992,0.008000000000000007,-0.009897292250233392,-0.08235294117647074,-0.013258636788048617,0.00187090739008422,0.13400439121345542,0.7802155542351621,0.3737798035973007,0.12103361372512002,0.04178741784535822,0.1309643457889842,-0.005421436011952108,-0.1265678073282136,0.0,0.0030246814353378,0.0001722646481266,0.1433704921489966,0.2942579820886775,1.0,0.0030246814353378504,0.00017226464812658548,-0.002852416787211265,-0.025254038775697984,-0.05513508791285693,-0.029881049137158944,0.03476156143502229,0.025076926308610803,-0.00968463512641149,0.0,0.4994204744148232,0.033,VIX6 Low / Wing Low
2012-05,2012-04,2012-04-30,0.05199999999999999,0.035,0.0435,-0.05199999999999999,-0.035,-0.0435,0.016999999999999987,-0.08336476801207104,-0.05526216522067162,-0.05488494907582031,-0.009897292250233392,0.13649757028708787,0.7668530071670365,0.3812444741959332,0.21496707327245043,0.11318636052393793,0.12252521629236612,-0.07754549820933199,-0.12654486500638212,0.0,-0.0074121989659895,-0.0261394428884563,0.142465444389607,0.3324638651840876,1.0,-0.007412198965989547,-0.026139442888456266,-0.01872724392246672,-0.011934004635578033,-0.04324306673114631,-0.031309062095568274,0.009294541174985405,-0.02110558491884007,-0.030400126093825475,0.0,0.49887408176969883,0.033,VIX6 Low / Wing High
2012-06,2012-05,2012-05-31,0.07600000000000001,0.055999999999999994,0.066,-0.07600000000000001,-0.055999999999999994,-0.066,0.020000000000000018,0.011111111111111072,0.029218106995884785,0.05123456790123471,-0.08336476801207104,0.24200624970514054,0.7095174692240717,0.4555759192251566,0.2204020303931981,0.053511517224206884,0.07574270823622076,0.0036728010569833103,-0.12652192268455068,0.0,-0.0209364300434272,-0.0299410255389662,0.1315959597154673,0.3129543036344371,1.0,-0.020936430043427157,-0.02994102553896616,-0.009004595495539003,0.022139625438331034,0.019211615611428368,-0.0029280098269026666,0.005703992743611108,-0.006245252382917066,-0.011949245126528174,0.0,0.4984836327573269,0.033,VIX6 Low / Wing High
2012-07,2012-06,2012-06-29,0.036000000000000004,0.037000000000000005,0.036500000000000005,-0.036000000000000004,-0.037000000000000005,-0.036500000000000005,-0.0010000000000000009,0.019332519332519338,0.0752950752950754,0.08302808302808362,0.011111111111111072,0.22533424036431962,0.7848382898988667,0.44660210472209994,0.19707603786840114,0.05567863409381901,0.05800149991433434,0.0203544204389281,-0.1264989803627192,0.0,0.0167311480754467,0.0127603813242784,0.1360043125793442,0.3434638594901041,1.0,0.016731148075446622,0.01276038132427848,-0.003970766751168142,0.06157050410892628,0.08489257373764136,0.02332206962871508,0.030049842971128005,0.040013767137958345,0.00996392416683034,0.0,0.498093183744955,0.033,VIX6 Low / Wing High
2012-08,2012-07,2012-07-31,0.04899999999999999,0.031,0.039999999999999994,-0.04899999999999999,-0.031,-0.039999999999999994,0.017999999999999988,-0.0013974845278498238,0.00039928129367172716,0.031343581553204825,0.019332519332519338,0.2101738788001535,0.83971674335173,0.48878534642768656,0.14953720402263798,0.04000759518069341,0.06758282251044478,0.0,-0.12647603804088775,0.0,0.0268173663737566,0.0374317209311353,0.1344211566757519,0.3948299887739727,1.0,0.026817366373756535,0.037431720931135226,0.010614354557378691,0.021484947270889343,0.02313804169327649,0.0016530944223871469,0.012196421353488196,0.02471708297773767,0.012520661624249474,1.0,0.4974731548258635,0.0335,VIX6 Low / Wing High
2012-09,2012-08,2012-08-31,0.035,0.026000000000000023,0.030500000000000013,-0.035,-0.026000000000000023,-0.030500000000000013,0.00899999999999998,0.05637744902039188,0.021391443422631218,0.07596961215513853,-0.0013974845278498238,0.16652948769009618,0.8846415904110922,0.5041064592870463,0.18906751509539532,0.022058789957170588,0.08226663384562616,0.04925208255027935,-0.12645309571905627,0.0,0.0168327121334081,0.0325723935642,0.1321752065035875,0.3915167355095691,1.0,0.0168327121334082,0.03257239356419994,0.01573968143079174,-0.016079635585668495,-0.024977019104196252,-0.008897383518527757,-0.023869884351724657,-0.031502944831902746,-0.007633060480178089,1.0,0.49685312590677205,0.034,VIX6 High / Wing High
2012-10,2012-09,2012-09-28,-0.018000000000000016,-0.007000000000000006,-0.012500000000000011,0.018000000000000016,0.007000000000000006,0.012500000000000011,-0.01100000000000001,-0.05166540499621486,0.007191521574565041,0.0026495079485240325,0.05637744902039188,0.20628888265552847,0.8702705815032992,0.39009999583290583,0.1260996385440938,0.05872280404675878,0.07354614395636783,-0.045990045888388065,-0.1264301533972248,0.0,-0.0216612470291926,-0.0448882236489157,0.1360478687541663,0.4068368894101299,1.0,-0.021661247029192587,-0.04488822364891565,-0.02322697661972306,-0.02969248016574877,-0.04136705115887007,-0.011674570993121303,-0.03770970579360322,-0.060790697312042674,-0.023080991518439453,0.0,0.4974731548258635,0.034,VIX6 Low / Wing Low
2012-11,2012-10,2012-10-31,0.008000000000000007,0.00799999999999998,0.007999999999999993,-0.008000000000000007,-0.00799999999999998,-0.007999999999999993,2.7755575615628914e-17,0.019556974655757342,0.03093194971063684,0.026342047495510057,-0.05166540499621486,0.13720635336869155,0.8624849840520277,0.4593555935966981,0.13487435575217535,0.04092057764215995,0.05068201000083106,0.018127468951799397,-0.12640721107539335,0.0,-0.0109433134490373,-0.0113555279949414,0.1322082403697362,0.4049548785844884,1.0,-0.010943313449037317,-0.011355527994941439,-0.00041221454590412154,-0.009093159857340494,0.0015433316132471564,0.01063649147058765,-0.05474232681801228,-0.07602274456994018,-0.021280417751927905,0.0,0.49685312590677205,0.034,VIX6 Low / Wing Low
2012-12,2012-11,2012-11-30,0.006000000000000005,-0.003999999999999976,0.0010000000000000148,-0.006000000000000005,0.003999999999999976,-0.0010000000000000148,0.009999999999999981,0.041691133294186944,0.053435114503816994,0.026815423761988866,0.019556974655757342,0.14064444149815317,0.8588940993396982,0.38372560012935913,0.08286023023745802,0.014103075239035867,0.05381482933480208,0.04128351161240773,-0.12638426875356187,0.0,0.0027645149755488,0.0152149620360327,0.1367244676931348,0.4238922188569183,1.0,0.0027645149755488596,0.015214962036032675,0.012450447060483816,-0.007917560249597222,-0.006693099399268432,0.0012244608503287902,-0.05210925588698012,-0.07424963562244269,-0.022140379735462568,1.0,0.49620033278723313,0.0335,VIX6 Low / Wing Low
2013-01,2012-12,2012-12-28,0.011999999999999983,0.010000000000000009,0.010999999999999996,-0.011999999999999983,-0.010000000000000009,-0.010999999999999996,0.001999999999999974,-0.02931228861330326,-0.00450958286358516,-0.09056745584366777,0.041691133294186944,0.08151427263993484,0.8914646172478653,0.5400276805047992,0.12169277677213512,0.05068201000083117,0.05381482933480186,-0.021420443480933526,-0.12636132643173043,0.0,-0.0008914261934054,-0.0021354558007765,0.312817006605837,0.4379262732455322,1.0,-0.0008914261934054313,-0.0021354558007764535,-0.0012440296073710222,-0.008262561573493699,-0.02026181780696501,-0.011999256233471312,-0.11383565103291693,-0.1700095107479167,-0.056173859714999774,0.0,0.4955475396676942,0.033,VIX6 High / Wing Low
2013-02,2013-01,2013-01-31,0.02099999999999999,0.015999999999999986,0.01849999999999999,-0.02099999999999999,-0.015999999999999986,-0.01849999999999999,0.0050000000000000044,0.04181184668989557,-0.004452187379016648,-0.03832752613240398,-0.02931228861330326,0.10436089340891941,0.8136026105382465,0.3849746221533161,0.1264654034693343,0.014209046889730015,0.07680962551458537,0.039170422058399046,-0.12633838410989895,0.0,-0.0097699088406105,-0.0194858821519187,0.3041227924884015,0.4265018449417973,1.0,-0.009769908840610464,-0.01948588215191871,-0.009715973311308246,-0.0460680712972974,-0.07744655047350468,-0.031378479176207286,-0.08267691817482725,-0.12554809249949528,-0.04287117432466803,0.0,0.49620033278723313,0.033,VIX6 Low / Wing Low
2013-03,2013-02,2013-02-28,-0.00899999999999998,-0.009999999999999981,-0.00949999999999998,0.00899999999999998,0.009999999999999981,0.00949999999999998,0.0010000000000000009,-0.015607580824972267,-0.025269416573764247,-0.06744704570791515,0.04181184668989557,0.1228395739737708,0.8792739960446734,0.4148604124417499,0.10944241687538506,0.048965135424494766,0.07612709469069234,-0.01847740088775318,-0.12631544178806747,0.0,0.0024157989098658,0.0013469762857913,0.318700745462925,0.4513425645720214,1.0,0.002415798909865874,0.0013469762857913903,-0.0010688226240744836,-0.04454437843744219,-0.06801174559677126,-0.023467367159329067,-0.05786482975045826,-0.0866834852683891,-0.028818655517930836,0.0,0.4955475396676942,0.033,VIX6 Low / Wing Low
2013-04,2013-03,2013-03-29,-0.0020000000000000018,0.0,-0.0010000000000000009,0.0020000000000000018,-0.0,0.0010000000000000009,-0.0020000000000000018,-0.02925632314080784,-0.08644771611929014,-0.006983767459418311,-0.015607580824972267,0.11923306889440788,0.8311023074635489,0.2887152024867031,0.13447557998109347,0.058734963265319906,0.12157732053563486,-0.028991710179932184,-0.12629249946623602,0.0,-0.0389779271548996,-0.0603781763914171,0.3128778545132882,0.4435653611338208,1.0,-0.03897792715489956,-0.06037817639141707,-0.02140024923651751,-0.10645266112664442,-0.15284460242812836,-0.04639194130148394,-0.07787393022894518,-0.11694823596497572,-0.039074305736030546,0.0,0.4921664430476904,0.032500000000000015,VIX6 Low / Wing Low
2013-05,2013-04,2013-04-30,-0.004999999999999977,0.0020000000000000018,-0.0014999999999999875,0.004999999999999977,-0.0020000000000000018,0.0014999999999999875,-0.0069999999999999785,0.02002722146607061,-0.03402683258798345,0.04549873614621869,-0.02925632314080784,0.15804510202784786,0.8064630337654728,0.3941438454581441,0.12371303696332189,0.020376741592906145,0.11421466396486901,0.02129714071133515,-0.12626955714440455,0.0,-0.0081882377861934,-0.0094583228971924,0.3145461344686139,0.4560834265901878,1.0,-0.008188237786193375,-0.009458322897192395,-0.0012700851109990197,-0.038376791651492326,-0.052139572022281255,-0.01376278037078893,-0.03137284424795128,-0.04799837010615404,-0.01662552585820276,0.0,0.48878534642768656,0.03200000000000003,VIX6 Low / Wing Low
2013-06,2013-05,2013-05-31,0.009000000000000008,0.0020000000000000018,0.005500000000000005,-0.009000000000000008,-0.0020000000000000018,-0.005500000000000005,0.007000000000000006,-0.0773922988943958,-0.043271063667556287,0.029927563858177963,0.02002722146607061,0.1271425751047511,0.7886730008777469,0.41965936331192466,0.19874465785945555,0.11421466396486901,0.11421466396486901,-0.07518669671866607,-0.1262466148225731,0.0,-0.0625352456499481,-0.0897991559497038,0.3239863565256856,0.4703702173335291,1.0,-0.06253524564994806,-0.08979915594970378,-0.027263910299755723,-0.013941465215549842,-0.02003430792545091,-0.00609284270990107,-0.04009318676270068,-0.06257599118758828,-0.022482804424887592,0.0,0.4859584535638528,0.03200000000000003,VIX6 Low / Wing Low
2013-07,2013-06,2013-06-28,0.023999999999999994,0.022999999999999993,0.023499999999999993,-0.023999999999999994,-0.022999999999999993,-0.023499999999999993,0.0010000000000000009,0.026446280991735627,0.08698347107438043,0.0977272727272731,-0.0773922988943958,0.1981831993995544,0.7951483253588517,0.46942288264498905,0.16070407389939395,0.026065059717733763,0.039726843685941815,0.0262778942991293,-0.12622367250074162,0.0,0.0342385778332212,0.0513187384694388,0.317938024326431,0.4754149923105817,1.0,0.03423857783322126,0.05131873846943891,0.017080160636217645,0.03198345476998821,0.042372823883362276,0.01038936911337407,0.01734940343084146,0.01624613574797351,-0.0011032676828679477,1.0,0.48313156070001906,0.03200000000000003,VIX6 Low / Wing Low
