target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score
2006-05,2006-04,2006-04-28,0.013000000000000012,0.03,0.021500000000000005,-0.013000000000000012,-0.03,-0.021500000000000005,-0.016999999999999987,-0.07373271889400923,-0.08538899430740032,-0.03415559772295995,0.043269230769230616,0.1925070228294057,0.43865711941324237,0.3491675783603304
2006-06,2006-05,2006-05-30,0.066,0.08200000000000002,0.07400000000000001,-0.066,-0.08200000000000002,-0.07400000000000001,-0.016000000000000014,-0.020485806262803608,0.03014340064383969,0.08750365817968997,-0.07373271889400923,0.2569536042676917,0.3835024600246003,0.4763134817591575
2006-07,2006-06,2006-06-30,0.05099999999999999,0.03799999999999998,0.044499999999999984,-0.05099999999999999,-0.03799999999999998,-0.044499999999999984,0.013000000000000012,0.008066925605019426,0.07021213026591,0.1162234837167615,-0.020485806262803608,0.30622805466004954,0.5870118106002757,0.5195622076942717
2006-08,2006-07,2006-07-31,0.06300000000000003,0.05000000000000002,0.05650000000000002,-0.06300000000000003,-0.05000000000000002,-0.05650000000000002,0.013000000000000012,0.043272080616479025,0.05601659751037347,0.049792531120331995,0.008066925605019426,0.24422437785944112,0.7171758939894367,0.5636779704918524
2006-09,2006-08,2006-08-31,0.021999999999999992,0.016999999999999987,0.01949999999999999,-0.021999999999999992,-0.016999999999999987,-0.01949999999999999,0.0050000000000000044,0.01761363636363633,0.055681818181818166,0.040909090909090784,0.043272080616479025,0.1520112250673281,0.7060491681204165,0.3690919708304708
2006-10,2006-09,2006-09-29,0.01999999999999999,0.025999999999999995,0.022999999999999993,-0.01999999999999999,-0.025999999999999995,-0.022999999999999993,-0.006000000000000005,-0.0053042992741484385,0.04299274148520382,0.0536013400335007,0.01761363636363633,0.14195324689778047,0.6026111569589832,0.34253517807843886
2006-11,2006-10,2006-10-31,0.016000000000000014,0.01200000000000001,0.014000000000000012,-0.016000000000000014,-0.01200000000000001,-0.014000000000000012,0.0040000000000000036,0.04294134156609597,-0.005893909626719096,0.12236879034521464,-0.0053042992741484385,0.13909766857910658,0.5910976659605545,0.4243969545168504
2006-12,2006-11,2006-11-30,0.028999999999999984,-0.008000000000000007,0.010499999999999989,-0.028999999999999984,0.008000000000000007,-0.010499999999999989,0.03699999999999999,0.005382131324004336,-0.013993541442411161,0.16899892357373525,0.04294134156609597,0.09297640509554606,0.47464531715842495,0.35049608703214
2007-01,2006-12,2006-12-28,0.029999999999999985,0.010000000000000009,0.019999999999999997,-0.029999999999999985,-0.010000000000000009,-0.019999999999999997,0.019999999999999976,-0.05192719486081376,0.010171306209850073,0.1873661670235549,0.005382131324004336,0.13504846089295125,0.6577796186489944,0.3908551500300376
2007-02,2007-01,2007-01-31,0.04299999999999998,0.01999999999999999,0.031499999999999986,-0.04299999999999998,-0.01999999999999999,-0.031499999999999986,0.022999999999999993,0.03444381705251276,0.1290231507622812,0.38509316770186364,-0.05192719486081376,0.18071667370958722,0.6295497786079978,0.43298655501533484
2007-03,2007-02,2007-02-28,0.067,0.047000000000000014,0.05700000000000001,-0.067,-0.047000000000000014,-0.05700000000000001,0.01999999999999999,0.030021834061135344,0.18558951965065495,0.3045851528384278,0.03444381705251276,0.1622124698026895,0.7525049309467251,0.5151307531162036
2007-04,2007-03,2007-03-30,0.07700000000000001,0.03899999999999998,0.057999999999999996,-0.07700000000000001,-0.03899999999999998,-0.057999999999999996,0.038000000000000034,0.05961844197138322,0.17541070482246957,0.3227344992050871,0.030021834061135344,0.18676313687492652,0.5844202898550726,0.44154815101722783
2007-05,2007-04,2007-04-30,0.045999999999999985,0.017000000000000015,0.0315,-0.045999999999999985,-0.017000000000000015,-0.0315,0.02899999999999997,0.08627156789197299,0.22680670167541894,0.30932733183295835,0.05961844197138322,0.10737930129696739,0.484187090336912,0.4955475396676942
2007-06,2007-05,2007-05-31,0.025999999999999995,0.027999999999999997,0.026999999999999996,-0.025999999999999995,-0.027999999999999997,-0.026999999999999996,-0.0020000000000000018,0.02117863720073676,0.10036832412523022,0.11763351749539597,0.08627156789197299,0.11532329480459123,0.5403711811654051,0.5871695775491049
2007-07,2007-06,2007-06-29,0.069,0.05499999999999999,0.062,-0.069,-0.05499999999999999,-0.062,0.014000000000000012,0.10595130748421999,0.12533814247069408,0.09084761045987366,0.02117863720073676,0.19963945614671894,0.5053424251537459,0.4727490475190912
2007-08,2007-07,2007-07-31,0.008999999999999952,0.029000000000000026,0.01899999999999999,-0.008999999999999952,-0.029000000000000026,-0.01899999999999999,-0.020000000000000073,-0.02568283734203025,0.06726457399103136,-0.1524663677130046,0.10595130748421999,0.28501790454760045,0.5635901967596106,0.6341131253053367
2007-09,2007-08,2007-08-31,0.0020000000000000018,0.013000000000000012,0.007500000000000007,-0.0020000000000000018,-0.013000000000000012,-0.007500000000000007,-0.01100000000000001,0.04435146443514637,0.01569037656903771,-0.0924686192468619,-0.02568283734203025,0.4257404003318744,0.533153460094663,0.676341430829936
2007-10,2007-09,2007-09-28,0.04100000000000001,0.027000000000000024,0.034000000000000016,-0.04100000000000001,-0.027000000000000024,-0.034000000000000016,0.013999999999999985,0.04887820512820529,-0.030649038461538436,-0.12820512820512797,0.04435146443514637,0.2591923017304011,0.5417626728110598,0.5193018641774033
2007-11,2007-10,2007-10-31,0.05099999999999999,0.020000000000000018,0.035500000000000004,-0.05099999999999999,-0.020000000000000018,-0.035500000000000004,0.030999999999999972,-0.07276546982429344,-0.20588235294117652,-0.09472880061115352,0.04887820512820529,0.27080486517932356,0.3443009566617651,0.7818130798505039
2007-12,2007-11,2007-11-30,0.020000000000000018,0.020000000000000018,0.020000000000000018,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018,0.0,-0.0032955715756951554,-0.10648815653964971,-0.02224510813594205,-0.07276546982429344,0.3853324067010699,0.44455432567709263,0.6626775724585523
2008-01,2007-12,2007-12-28,0.065,0.054999999999999966,0.059999999999999984,-0.065,-0.054999999999999966,-0.059999999999999984,0.010000000000000037,-0.14073155610663357,-0.1006406282289728,-0.11159330440173576,-0.0032955715756951554,0.25279870751042993,0.5239532125125346,0.5132411542673639
2008-02,2008-01,2008-01-31,0.08900000000000002,0.06,0.07450000000000001,-0.08900000000000002,-0.06,-0.07450000000000001,0.029000000000000026,0.04329004329004338,0.13997113997114008,-0.01370851370851367,-0.14073155610663357,0.29419481813901477,0.548243318679785,0.6374043030072718
2008-03,2008-02,2008-02-29,0.07800000000000001,0.056999999999999995,0.0675,-0.07800000000000001,-0.056999999999999995,-0.0675,0.02100000000000002,0.0032272936837252075,0.09428307976025807,-0.1281696634393732,0.04329004329004338,0.277687261217216,0.5565465650109351,0.587668445200261
2008-04,2008-03,2008-03-31,0.06799999999999998,0.06599999999999998,0.06699999999999998,-0.06799999999999998,-0.06599999999999998,-0.06699999999999998,0.0020000000000000018,0.08915441176470584,-0.012178308823529438,-0.14545036764705888,0.0032272936837252075,0.2667239814869523,0.43943954012469855,0.5274413701575932
2008-05,2008-04,2008-04-30,0.01200000000000001,0.016999999999999987,0.014499999999999999,-0.01200000000000001,-0.016999999999999987,-0.014499999999999999,-0.004999999999999977,0.0014767932489452296,-0.1348101265822783,-0.3797468354430379,0.08915441176470584,0.1683733466798757,0.4483553933775172,0.4680286725621713
2008-06,2008-05,2008-05-30,0.033,0.03900000000000001,0.036000000000000004,-0.033,-0.03900000000000001,-0.036000000000000004,-0.006000000000000005,-0.0943753949863072,-0.203286286075416,-0.40888982515272787,0.0014767932489452296,0.19109992494659092,0.33997356026918657,0.5104176318429294
2008-07,2008-06,2008-06-30,0.02200000000000002,0.03300000000000003,0.027500000000000024,-0.02200000000000002,-0.03300000000000003,-0.027500000000000024,-0.01100000000000001,-0.04605722260990919,-0.13491509653407774,-0.3165852523842754,-0.0943753949863072,0.18480183153756816,0.572208655541989,0.6831293231709922
2008-08,2008-07,2008-07-31,0.04999999999999999,0.01999999999999999,0.03499999999999999,-0.04999999999999999,-0.01999999999999999,-0.03499999999999999,0.03,-0.07778590587661549,-0.2831016825164595,-0.2601804437941967,-0.04605722260990919,0.3057586400481694,0.6159812409812411,0.5052696849588909
2008-09,2008-08,2008-08-29,0.025000000000000022,0.028000000000000025,0.026500000000000024,-0.025000000000000022,-0.028000000000000025,-0.026500000000000024,-0.0030000000000000027,-0.016657852987837174,-0.25806451612903225,-0.2755156002115283,-0.07778590587661549,0.18570828811569173,0.7298798188320261,0.6021767779138312
2008-10,2008-09,2008-09-30,0.135,0.09700000000000003,0.11600000000000002,-0.135,-0.09700000000000003,-0.11600000000000002,0.03799999999999998,-0.20946490992202205,-0.21000268889486406,-0.14923366496369994,-0.016657852987837174,0.4091170904530967,0.6033722826991577,0.6080814217442396
2008-11,2008-10,2008-10-31,0.24,0.03499999999999992,0.13749999999999996,-0.24,-0.03499999999999992,-0.13749999999999996,0.20500000000000007,-0.045578231292516924,0.03197278911564627,0.20238095238095233,-0.20946490992202205,0.8475892458055372,0.825383793986923,0.8504830122889445
2008-12,2008-11,2008-11-28,0.10299999999999998,0.039999999999999925,0.07149999999999995,-0.10299999999999998,-0.039999999999999925,-0.07149999999999995,0.06300000000000006,0.04704205274411977,-0.023521026372059883,0.2651461154668566,-0.045578231292516924,0.6935672464970059,0.9471559142611774,0.587662425438711
2009-01,2008-12,2008-12-30,0.09899999999999998,0.07,0.08449999999999999,-0.09899999999999998,-0.07,-0.08449999999999999,0.02899999999999997,0.032675289312457334,0.07692307692307687,0.2157930565010211,0.04704205274411977,0.4870762772856501,0.9436513459757966,0.7572844152837244
2009-02,2009-01,2009-01-30,0.044999999999999984,0.04299999999999998,0.043999999999999984,-0.044999999999999984,-0.04299999999999998,-0.043999999999999984,0.0020000000000000018,-0.09690177982860904,0.1651285431773235,0.3394858272907051,0.032675289312457334,0.4684520486551532,0.9852236504078344,0.6729198918663233
2009-03,2009-02,2009-02-27,0.11499999999999999,0.09000000000000002,0.10250000000000001,-0.11499999999999999,-0.09000000000000002,-0.10250000000000001,0.024999999999999967,0.1547445255474451,0.2956204379562042,0.5091240875912404,-0.09690177982860904,0.35718082490475994,0.9600273486404687,0.6184779580046844
2009-04,2009-03,2009-03-31,0.07199999999999995,0.050000000000000044,0.061,-0.07199999999999995,-0.050000000000000044,-0.061,0.02199999999999991,0.11725663716814161,0.12895069532237646,0.3988621997471551,0.1547445255474451,0.2911816507101211,0.9724035114660114,0.6603465368737922
2009-05,2009-04,2009-04-30,0.019000000000000017,0.007000000000000006,0.013000000000000012,-0.019000000000000017,-0.007000000000000006,-0.013000000000000012,0.01200000000000001,0.004243281471004279,0.14964639321074946,0.16209335219236198,0.11725663716814161,0.3143632713445425,0.9476458694396303,0.5987435409586312
2009-06,2009-05,2009-05-29,0.08000000000000002,0.044999999999999984,0.0625,-0.08000000000000002,-0.044999999999999984,-0.0625,0.03500000000000003,0.006197183098591408,0.1647887323943662,0.148450704225352,0.004243281471004279,0.24891942920798008,0.9555834089145574,0.7754469721471016
2009-07,2009-06,2009-06-30,0.02400000000000002,0.04299999999999998,0.0335,-0.02400000000000002,-0.04299999999999998,-0.0335,-0.01899999999999996,0.1377379619260919,0.2390817469204929,0.2458006718924972,0.006197183098591408,0.242187653906902,0.8969946119443224,0.5356013526978503
2009-08,2009-07,2009-07-31,0.009000000000000008,0.015000000000000013,0.01200000000000001,-0.009000000000000008,-0.015000000000000013,-0.01200000000000001,-0.006000000000000005,0.017470472440944906,0.010826771653543288,0.030511811023621993,0.1377379619260919,0.18625715853555921,0.9109027294916147,0.5793765367439363
2009-09,2009-08,2009-08-31,0.04300000000000001,0.044999999999999984,0.044,-0.04300000000000001,-0.044999999999999984,-0.044,-0.001999999999999974,0.07037484885126966,-0.014026602176541836,0.0048367593712213,0.017470472440944906,0.1816812625161766,0.8734805336242731,0.47663381396306337
2009-10,2009-09,2009-09-30,0.04000000000000001,0.022999999999999993,0.0315,-0.04000000000000001,-0.022999999999999993,-0.0315,0.017000000000000015,-0.07184816990510623,0.005422503389064692,0.006100316312697807,0.07037484885126966,0.14686014779107404,0.6685976108656522,0.5110100909362509
2009-11,2009-10,2009-10-30,0.05700000000000002,0.047000000000000014,0.05200000000000002,-0.05700000000000002,-0.047000000000000014,-0.05200000000000002,0.010000000000000009,-0.0075462512171373675,0.019474196689386547,0.11392405063291178,-0.07184816990510623,0.22013696763172358,0.6076223450437286,0.6208937597410227
2009-12,2009-11,2009-11-30,-0.02300000000000002,0.01100000000000001,-0.006000000000000005,0.02300000000000002,-0.01100000000000001,0.006000000000000005,-0.03400000000000003,0.09148883983321077,0.019131714495952856,0.0453765023301449,-0.0075462512171373675,0.2226965670976738,0.49890528574982335,0.437161376532362
2010-01,2009-12,2009-12-30,-0.006000000000000005,-0.0010000000000000009,-0.003500000000000003,0.006000000000000005,0.0010000000000000009,0.003500000000000003,-0.0050000000000000044,-0.05887640449438203,0.000674157303370837,-0.007865168539325729,0.09148883983321077,0.11026141636173638,0.5215623176466551,0.3869047445271933
2010-02,2010-01,2010-01-29,0.055999999999999994,0.055999999999999994,0.055999999999999994,-0.055999999999999994,-0.055999999999999994,-0.055999999999999994,0.0,-0.007879656160458492,0.09264565425023896,0.09933142311365817,-0.05887640449438203,0.18627802976359586,0.39155559730441525,0.4755215673485539
2010-03,2010-02,2010-02-26,0.061000000000000026,0.04200000000000001,0.05150000000000002,-0.061000000000000026,-0.04200000000000001,-0.05150000000000002,0.019000000000000017,0.07172081829121546,0.025752105896510447,0.09049338146811126,-0.007879656160458492,0.22271152068854272,0.35054812075054576,0.46916697302973437
2010-04,2010-03,2010-03-31,0.034,0.022999999999999993,0.028499999999999998,-0.034,-0.022999999999999993,-0.028499999999999998,0.01100000000000001,0.027621827981136438,-0.008533572872220896,0.09476757242308564,0.07172081829121546,0.11062775515091834,0.27831385015770405,0.3738195129021655
2010-05,2010-04,2010-04-30,0.033,0.026999999999999996,0.03,-0.033,-0.026999999999999996,-0.03,0.006000000000000005,-0.06861888111888115,0.006118881118881037,0.05834790209790186,0.027621827981136438,0.14183951509019097,0.22573887560019798,0.4181018819555672
2010-06,2010-05,2010-05-31,0.056999999999999995,0.05100000000000002,0.054000000000000006,-0.056999999999999995,-0.05100000000000002,-0.054000000000000006,0.005999999999999978,0.035898639136555666,0.06311590802440192,0.17620835288596925,-0.06861888111888115,0.2432975582486401,0.1958342423787901,0.5500399626770266
2010-07,2010-06,2010-06-30,0.03,0.025999999999999995,0.027999999999999997,-0.03,-0.025999999999999995,-0.027999999999999997,0.0040000000000000036,0.04280860702151745,0.10419026047565128,0.24122310305775763,0.035898639136555666,0.17354914411567005,0.23055146135457838,0.5118358171401906
2010-08,2010-07,2010-07-30,0.0010000000000000009,0.0030000000000000027,0.0020000000000000018,-0.0010000000000000009,-0.0030000000000000027,-0.0020000000000000018,-0.0020000000000000018,-0.015855777584708797,0.051911381407471646,0.19092093831450874,0.04280860702151745,0.14555719833122863,0.24222619358488917,0.40281600387413874
2010-09,2010-08,2010-08-31,0.027999999999999997,0.037000000000000005,0.0325,-0.027999999999999997,-0.037000000000000005,-0.0325,-0.009000000000000008,0.07592143014787012,0.10637828293974838,0.12844846612226868,-0.015855777584708797,0.1604078226365546,0.25855777404739433,0.37890707430675297
2010-10,2010-09,2010-09-30,0.016999999999999987,0.010000000000000009,0.013499999999999998,-0.016999999999999987,-0.010000000000000009,-0.013499999999999998,0.0069999999999999785,-0.0065641025641025585,0.12410256410256415,0.15179487179487183,0.07592143014787012,0.1382126928887751,0.34375105570757747,0.3857720308009343
2010-11,2010-10,2010-10-29,0.03,0.017999999999999988,0.023999999999999994,-0.03,-0.017999999999999988,-0.023999999999999994,0.01200000000000001,0.03510220937435471,0.1321494941152177,0.20132149494115215,-0.0065641025641025585,0.15853632087924646,0.31880607537346994,0.336759665343251
2010-12,2010-11,2010-11-30,0.04100000000000001,0.02400000000000002,0.032500000000000015,-0.04100000000000001,-0.02400000000000002,-0.032500000000000015,0.016999999999999987,0.09315778974665867,0.019948134849391508,0.12846598843008183,0.03510220937435471,0.16879986282804382,0.39190621986335594,0.6068482019031295
2011-01,2010-12,2010-12-30,0.00799999999999998,0.0030000000000000027,0.005499999999999991,-0.00799999999999998,-0.0030000000000000027,-0.005499999999999991,0.004999999999999977,0.0005474452554743436,0.02463503649635035,0.0094890510948904,0.09315778974665867,0.09636953634767569,0.3838229892150813,0.3518005490678859
2011-02,2011-01,2011-01-31,0.05099999999999999,0.038000000000000006,0.0445,-0.05099999999999999,-0.038000000000000006,-0.0445,0.012999999999999984,-0.0674813058544591,0.06109793908444283,0.014590552617180341,0.0005474452554743436,0.12983277831412515,0.2760745855483998,0.32356450028976863
2011-03,2011-02,2011-02-28,0.04199999999999998,0.04200000000000001,0.041999999999999996,-0.04199999999999998,-0.04200000000000001,-0.041999999999999996,-2.7755575615628914e-17,0.09818110698220228,0.10639546254645027,-0.05534911011148058,-0.0674813058544591,0.17312115436985506,0.475506870265909,0.4823311448124028
2011-04,2011-03,2011-03-31,0.023999999999999994,0.015000000000000013,0.019500000000000003,-0.023999999999999994,-0.015000000000000013,-0.019500000000000003,0.00899999999999998,0.03615316117542289,-0.01478183437221725,-0.185040071237756,0.09818110698220228,0.1977423446965738,0.3097724130302528,0.3492734591739761
2011-05,2011-04,2011-04-29,0.035999999999999976,0.027999999999999997,0.03199999999999999,-0.035999999999999976,-0.027999999999999997,-0.03199999999999999,0.00799999999999998,-0.027672739773117794,-0.04382949467170849,-0.13612925403918852,0.03615316117542289,0.1528574413565122,0.36969996513901837,0.5267275526830861
2011-06,2011-05,2011-05-31,0.05100000000000002,0.027999999999999997,0.03950000000000001,-0.05100000000000002,-0.027999999999999997,-0.03950000000000001,0.02300000000000002,-0.022096517588828024,-0.14619056036768618,-0.14848859819692428,-0.027672739773117794,0.24234997032037917,0.3678815060908085,0.4616519646582022
2011-07,2011-06,2011-06-30,0.037000000000000005,0.027999999999999997,0.0325,-0.037000000000000005,-0.027999999999999997,-0.0325,0.009000000000000008,0.0056037599421545625,-0.17281272595806219,-0.13738250180766454,-0.022096517588828024,0.17945200493905478,0.4996893968003766,0.4698506128364458
2011-08,2011-07,2011-07-29,0.00899999999999998,0.008000000000000007,0.008499999999999994,-0.00899999999999998,-0.008000000000000007,-0.008499999999999994,0.0009999999999999731,-0.13176343699442739,-0.09653064893043306,-0.07154413086464129,0.0056037599421545625,0.17321687545412623,0.5310486912256343,0.5046472055222658
2011-09,2011-08,2011-08-31,0.056999999999999995,0.03999999999999998,0.04849999999999999,-0.056999999999999995,-0.03999999999999998,-0.04849999999999999,0.017000000000000015,-0.05258799171842643,-0.0026915113871635032,0.10662525879917206,-0.13176343699442739,0.4413774380515074,0.4612871390983979,0.631294416030155
2011-10,2011-09,2011-09-30,0.09199999999999997,0.08000000000000002,0.086,-0.09199999999999997,-0.08000000000000002,-0.086,0.011999999999999955,0.09833916083916083,0.0428321678321677,0.17023601398601396,-0.05258799171842643,0.4688370191768769,0.6133611460430479,0.6886451498507974
2011-11,2011-10,2011-10-31,0.05199999999999999,0.03799999999999998,0.044999999999999984,-0.05199999999999999,-0.03799999999999998,-0.044999999999999984,0.014000000000000012,-0.04158376442499012,0.02765618782331858,0.05491444488658992,0.09833916083916083,0.2938016236986384,0.6982464451162969,0.7073221295186016
2011-12,2011-11,2011-11-30,0.02200000000000002,0.004999999999999949,0.013499999999999984,-0.02200000000000002,-0.004999999999999949,-0.013499999999999984,0.01700000000000007,-0.009341914054390665,0.10961179157151757,0.008926717874195633,-0.04158376442499012,0.3269159877984803,0.7412407438641975,0.5967912685548453
2012-01,2011-12,2011-12-29,0.049000000000000016,0.04300000000000004,0.04600000000000003,-0.049000000000000016,-0.04300000000000004,-0.04600000000000003,0.005999999999999978,0.08235540653813911,0.12217099748533111,0.029756915339480106,-0.009341914054390665,0.3014873897737206,0.7816140201331951,0.5353249842712401
2012-02,2012-01,2012-01-31,-0.006000000000000005,-0.0020000000000000018,-0.0040000000000000036,0.006000000000000005,0.0020000000000000018,0.0040000000000000036,-0.0040000000000000036,0.03484995159728954,0.026524685382381508,-0.030203291384317654,0.08235540653813911,0.19906611775683877,0.8435162359450539,0.5484523870725403
2012-03,2012-02,2012-02-29,-0.00899999999999998,0.006000000000000005,-0.0014999999999999875,0.00899999999999998,-0.006000000000000005,0.0014999999999999875,-0.014999999999999986,0.00187090739008422,-0.09073900841908333,-0.06417212347988777,0.03484995159728954,0.14668859128636463,0.6689131446029661,0.46339796327952454
2012-04,2012-03,2012-03-30,0.025999999999999995,0.017999999999999988,0.021999999999999992,-0.025999999999999995,-0.017999999999999988,-0.021999999999999992,0.008000000000000007,-0.009897292250233392,-0.08235294117647074,-0.013258636788048617,0.00187090739008422,0.13400439121345542,0.7802155542351621,0.3737798035973007
2012-05,2012-04,2012-04-30,0.05199999999999999,0.035,0.0435,-0.05199999999999999,-0.035,-0.0435,0.016999999999999987,-0.08336476801207104,-0.05526216522067162,-0.05488494907582031,-0.009897292250233392,0.13649757028708787,0.7668530071670365,0.3812444741959332
2012-06,2012-05,2012-05-31,0.07600000000000001,0.055999999999999994,0.066,-0.07600000000000001,-0.055999999999999994,-0.066,0.020000000000000018,0.011111111111111072,0.029218106995884785,0.05123456790123471,-0.08336476801207104,0.24200624970514054,0.7095174692240717,0.4555759192251566
2012-07,2012-06,2012-06-29,0.036000000000000004,0.037000000000000005,0.036500000000000005,-0.036000000000000004,-0.037000000000000005,-0.036500000000000005,-0.0010000000000000009,0.019332519332519338,0.0752950752950754,0.08302808302808362,0.011111111111111072,0.22533424036431962,0.7848382898988667,0.44660210472209994
2012-08,2012-07,2012-07-31,0.04899999999999999,0.031,0.039999999999999994,-0.04899999999999999,-0.031,-0.039999999999999994,0.017999999999999988,-0.0013974845278498238,0.00039928129367172716,0.031343581553204825,0.019332519332519338,0.2101738788001535,0.83971674335173,0.48878534642768656
2012-09,2012-08,2012-08-31,0.035,0.026000000000000023,0.030500000000000013,-0.035,-0.026000000000000023,-0.030500000000000013,0.00899999999999998,0.05637744902039188,0.021391443422631218,0.07596961215513853,-0.0013974845278498238,0.16652948769009618,0.8846415904110922,0.5041064592870463
2012-10,2012-09,2012-09-28,-0.018000000000000016,-0.007000000000000006,-0.012500000000000011,0.018000000000000016,0.007000000000000006,0.012500000000000011,-0.01100000000000001,-0.05166540499621486,0.007191521574565041,0.0026495079485240325,0.05637744902039188,0.20628888265552847,0.8702705815032992,0.39009999583290583
2012-11,2012-10,2012-10-31,0.008000000000000007,0.00799999999999998,0.007999999999999993,-0.008000000000000007,-0.00799999999999998,-0.007999999999999993,2.7755575615628914e-17,0.019556974655757342,0.03093194971063684,0.026342047495510057,-0.05166540499621486,0.13720635336869155,0.8624849840520277,0.4593555935966981
2012-12,2012-11,2012-11-30,0.006000000000000005,-0.003999999999999976,0.0010000000000000148,-0.006000000000000005,0.003999999999999976,-0.0010000000000000148,0.009999999999999981,0.041691133294186944,0.053435114503816994,0.026815423761988866,0.019556974655757342,0.14064444149815317,0.8588940993396982,0.38372560012935913
2013-01,2012-12,2012-12-28,0.011999999999999983,0.010000000000000009,0.010999999999999996,-0.011999999999999983,-0.010000000000000009,-0.010999999999999996,0.001999999999999974,-0.02931228861330326,-0.00450958286358516,-0.09056745584366777,0.041691133294186944,0.08151427263993484,0.8914646172478653,0.5400276805047992
2013-02,2013-01,2013-01-31,0.02099999999999999,0.015999999999999986,0.01849999999999999,-0.02099999999999999,-0.015999999999999986,-0.01849999999999999,0.0050000000000000044,0.04181184668989557,-0.004452187379016648,-0.03832752613240398,-0.02931228861330326,0.10436089340891941,0.8136026105382465,0.3849746221533161
2013-03,2013-02,2013-02-28,-0.00899999999999998,-0.009999999999999981,-0.00949999999999998,0.00899999999999998,0.009999999999999981,0.00949999999999998,0.0010000000000000009,-0.015607580824972267,-0.025269416573764247,-0.06744704570791515,0.04181184668989557,0.1228395739737708,0.8792739960446734,0.4148604124417499
2013-04,2013-03,2013-03-29,-0.0020000000000000018,0.0,-0.0010000000000000009,0.0020000000000000018,-0.0,0.0010000000000000009,-0.0020000000000000018,-0.02925632314080784,-0.08644771611929014,-0.006983767459418311,-0.015607580824972267,0.11923306889440788,0.8311023074635489,0.2887152024867031
2013-05,2013-04,2013-04-30,-0.004999999999999977,0.0020000000000000018,-0.0014999999999999875,0.004999999999999977,-0.0020000000000000018,0.0014999999999999875,-0.0069999999999999785,0.02002722146607061,-0.03402683258798345,0.04549873614621869,-0.02925632314080784,0.15804510202784786,0.8064630337654728,0.3941438454581441
2013-06,2013-05,2013-05-31,0.009000000000000008,0.0020000000000000018,0.005500000000000005,-0.009000000000000008,-0.0020000000000000018,-0.005500000000000005,0.007000000000000006,-0.0773922988943958,-0.043271063667556287,0.029927563858177963,0.02002722146607061,0.1271425751047511,0.7886730008777469,0.41965936331192466
2013-07,2013-06,2013-06-28,0.023999999999999994,0.022999999999999993,0.023499999999999993,-0.023999999999999994,-0.022999999999999993,-0.023499999999999993,0.0010000000000000009,0.026446280991735627,0.08698347107438043,0.0977272727272731,-0.0773922988943958,0.1981831993995544,0.7951483253588517,0.46942288264498905
2013-08,2013-07,2013-07-31,0.035,0.019000000000000017,0.02700000000000001,-0.035,-0.019000000000000017,-0.02700000000000001,0.015999999999999986,0.010265700483091722,0.08232689210950106,0.024557165861513797,0.026446280991735627,0.17331205634002841,0.8021766448549678,0.32736818074270263
2013-09,2013-08,2013-08-30,-0.004999999999999977,0.0020000000000000018,-0.0014999999999999875,0.004999999999999977,-0.0020000000000000018,0.0014999999999999875,-0.0069999999999999785,0.04821677625024923,0.07650926479378373,0.026100816895796353,0.010265700483091722,0.14427114018327836,0.8065351085831449,0.35509957117713065
2013-10,2013-09,2013-09-30,-0.0050000000000000044,-0.006000000000000005,-0.005500000000000005,0.0050000000000000044,0.006000000000000005,0.005500000000000005,0.0010000000000000009,0.022049040106443707,0.00988405246150914,-0.017677247671545326,0.04821677625024923,0.09813642803235133,0.8262177093059446,0.44349042810216743
2013-11,2013-10,2013-10-31,0.008000000000000007,-0.0040000000000000036,0.0020000000000000018,-0.008000000000000007,0.0040000000000000036,-0.0020000000000000018,0.01200000000000001,0.004835410079970126,-0.0533754881904408,-0.05002789659661522,0.022049040106443707,0.11763339702958037,0.7316135780091111,0.41028701059594863
2013-12,2013-11,2013-11-29,0.012999999999999984,-0.00799999999999998,0.0025000000000000022,-0.012999999999999984,0.00799999999999998,-0.0025000000000000022,0.020999999999999963,-0.016657412548584105,-0.04682583749768632,-0.034425319267073706,0.004835410079970126,0.14893938243039118,0.7498230570300802,0.37288939299821966
2014-01,2013-12,2013-12-30,-0.006000000000000005,-0.0040000000000000036,-0.0050000000000000044,0.006000000000000005,0.0040000000000000036,0.0050000000000000044,-0.0020000000000000018,-0.04197252023338971,-0.02729154903067943,-0.019009975531714574,-0.016657412548584105,0.11098225421222539,0.7691057304629534,0.297145857403382
2014-02,2014-01,2014-01-29,0.0069999999999999785,0.0,0.0034999999999999892,-0.0069999999999999785,-0.0,-0.0034999999999999892,0.0069999999999999785,0.011787819253438192,0.0035363457760315686,0.06738703339882113,-0.04197252023338971,0.1485077671666468,0.7860855536416629,0.43280930988984656
2014-03,2014-02,2014-02-28,0.046999999999999986,0.029999999999999985,0.038499999999999986,-0.046999999999999986,-0.029999999999999985,-0.038499999999999986,0.017,0.0034951456310678974,0.013009708737864223,0.031456310679611965,0.011787819253438192,0.13706193726352736,0.749293009759523,0.3465737997792449
